CountryName,RegionName,Date,PredictedDailyNewCases
Bulgaria,,2020-08-01,2386.51953125
Bulgaria,,2020-08-02,3283.34716796875
Bulgaria,,2020-08-03,3410.60986328125
Bulgaria,,2020-08-04,2279.28662109375
Bahrain,,2020-08-01,136.33995056152344
Bahrain,,2020-08-02,165.0688934326172
Bahrain,,2020-08-03,191.68939208984375
Bahrain,,2020-08-04,187.3362274169922
Bosnia and Herzegovina,,2020-08-01,2321.784912109375
Bosnia and Herzegovina,,2020-08-02,109.84516906738281
Bosnia and Herzegovina,,2020-08-03,2600.590576171875
Bosnia and Herzegovina,,2020-08-04,1628.0970458984375
Belarus,,2020-08-01,1535.2955322265625
Belarus,,2020-08-02,1101.1231689453125
Belarus,,2020-08-03,1180.66455078125
Belarus,,2020-08-04,868.6215209960938
Belize,,2020-08-01,91.43854522705078
Belize,,2020-08-02,108.92320251464844
Belize,,2020-08-03,103.7080307006836
Belize,,2020-08-04,101.25369262695312
Bermuda,,2020-08-01,6.916356086730957
Bermuda,,2020-08-02,6.916356086730957
Bermuda,,2020-08-03,1.2083730697631836
Bermuda,,2020-08-04,1.2083730697631836
Bolivia,,2020-08-01,67.17611694335938
Bolivia,,2020-08-02,129.77670288085938
Bolivia,,2020-08-03,157.51791381835938
Bolivia,,2020-08-04,210.5701446533203
Brazil,,2020-08-01,17980.041015625
Brazil,,2020-08-02,33369.62890625
Brazil,,2020-08-03,27718.140625
Brazil,,2020-08-04,28579.341796875
Barbados,,2020-08-01,6.916356086730957
Barbados,,2020-08-02,1.2083730697631836
Barbados,,2020-08-03,6.916356086730957
Barbados,,2020-08-04,6.916356086730957
Brunei,,2020-08-01,1.2083730697631836
Brunei,,2020-08-02,1.2083730697631836
Brunei,,2020-08-03,1.2083730697631836
Brunei,,2020-08-04,1.2083730697631836
Bhutan,,2020-08-01,1.2083730697631836
Bhutan,,2020-08-02,1.2083730697631836
Bhutan,,2020-08-03,6.916356086730957
Bhutan,,2020-08-04,6.916356086730957
Botswana,,2020-08-01,51.679019927978516
Botswana,,2020-08-02,153.83425903320312
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,236.08522033691406
Central African Republic,,2020-08-01,6.916356086730957
Central African Republic,,2020-08-02,6.916356086730957
Central African Republic,,2020-08-03,1.2083730697631836
Central African Republic,,2020-08-04,1.2083730697631836
Canada,,2020-08-01,4599.41259765625
Canada,,2020-08-02,2034.129638671875
Canada,,2020-08-03,2475.53955078125
Canada,,2020-08-04,104.13343048095703
Switzerland,,2020-08-01,7362.89453125
Switzerland,,2020-08-02,11049.787109375
Switzerland,,2020-08-03,6233.74267578125
Switzerland,,2020-08-04,6061.05078125
Chile,,2020-08-01,1795.55810546875
Chile,,2020-08-02,1140.26318359375
Chile,,2020-08-03,974.3637084960938
Chile,,2020-08-04,1562.847900390625
China,,2020-08-01,6.916356086730957
China,,2020-08-02,6.916356086730957
China,,2020-08-03,6.916356086730957
China,,2020-08-04,6.916356086730957
Cote d'Ivoire,,2020-08-01,6.916356086730957
Cote d'Ivoire,,2020-08-02,6.916356086730957
Cote d'Ivoire,,2020-08-03,33.52662658691406
Cote d'Ivoire,,2020-08-04,13.792525291442871
Cameroon,,2020-08-01,248.76268005371094
Cameroon,,2020-08-02,362.13714599609375
Cameroon,,2020-08-03,251.0885772705078
Cameroon,,2020-08-04,109.29170227050781
Democratic Republic of Congo,,2020-08-01,52.57936477661133
Democratic Republic of Congo,,2020-08-02,34.6818962097168
Democratic Republic of Congo,,2020-08-03,57.813289642333984
Democratic Republic of Congo,,2020-08-04,31.203014373779297
Congo,,2020-08-01,1.2083730697631836
Congo,,2020-08-02,6.916356086730957
Congo,,2020-08-03,1.2083730697631836
Congo,,2020-08-04,0.0
Colombia,,2020-08-01,9631.8896484375
Colombia,,2020-08-02,8189.82177734375
Colombia,,2020-08-03,7945.0517578125
Colombia,,2020-08-04,7017.478515625
Comoros,,2020-08-01,6.916356086730957
Comoros,,2020-08-02,1.2083730697631836
Comoros,,2020-08-03,6.916356086730957
Comoros,,2020-08-04,1.2083730697631836
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,21.98748016357422
Cape Verde,,2020-08-03,74.04537200927734
Cape Verde,,2020-08-04,60.5399284362793
Costa Rica,,2020-08-01,1474.7032470703125
Costa Rica,,2020-08-02,1648.8746337890625
Costa Rica,,2020-08-03,1578.4005126953125
Costa Rica,,2020-08-04,2516.780029296875
Cuba,,2020-08-01,34.45906448364258
Cuba,,2020-08-02,113.55901336669922
Cuba,,2020-08-03,77.03173065185547
Cuba,,2020-08-04,104.9032974243164
Cyprus,,2020-08-01,424.0157470703125
Cyprus,,2020-08-02,362.3839111328125
Cyprus,,2020-08-03,298.7835998535156
Cyprus,,2020-08-04,296.00634765625
Czech Republic,,2020-08-01,5376.70361328125
Czech Republic,,2020-08-02,4355.7607421875
Czech Republic,,2020-08-03,6709.5185546875
Czech Republic,,2020-08-04,4676.087890625
Germany,,2020-08-01,32572.109375
Germany,,2020-08-02,29755.548828125
Germany,,2020-08-03,32443.623046875
Germany,,2020-08-04,38857.51171875
Djibouti,,2020-08-01,1.2083730697631836
Djibouti,,2020-08-02,6.916356086730957
Djibouti,,2020-08-03,6.916356086730957
Djibouti,,2020-08-04,6.916356086730957
Dominica,,2020-08-01,6.916356086730957
Dominica,,2020-08-02,1.2083730697631836
Dominica,,2020-08-03,1.2083730697631836
Dominica,,2020-08-04,6.916356086730957
Denmark,,2020-08-01,972.5755615234375
Denmark,,2020-08-02,1571.27099609375
Denmark,,2020-08-03,1539.7171630859375
Denmark,,2020-08-04,1709.7396240234375
Dominican Republic,,2020-08-01,1986.3587646484375
Dominican Republic,,2020-08-02,876.0517578125
Dominican Republic,,2020-08-03,1069.790771484375
Dominican Republic,,2020-08-04,1675.6785888671875
Algeria,,2020-08-01,1525.0594482421875
Algeria,,2020-08-02,783.3692626953125
Algeria,,2020-08-03,1543.5076904296875
Algeria,,2020-08-04,1640.025390625
Ecuador,,2020-08-01,1322.8492431640625
Ecuador,,2020-08-02,918.9110717773438
Ecuador,,2020-08-03,1072.038330078125
Ecuador,,2020-08-04,1786.0933837890625
Egypt,,2020-08-01,440.7637939453125
Egypt,,2020-08-02,460.02783203125
Egypt,,2020-08-03,535.167236328125
Egypt,,2020-08-04,478.4493103027344
Eritrea,,2020-08-01,6.916356086730957
Eritrea,,2020-08-02,1.2083730697631836
Eritrea,,2020-08-03,6.916356086730957
Eritrea,,2020-08-04,1.2083730697631836
Spain,,2020-08-01,15444.8271484375
Spain,,2020-08-02,10484.033203125
Spain,,2020-08-03,15207.41796875
Spain,,2020-08-04,18025.86328125
Estonia,,2020-08-01,352.2684020996094
Estonia,,2020-08-02,273.69207763671875
Estonia,,2020-08-03,447.6867980957031
Estonia,,2020-08-04,457.1254577636719
Ethiopia,,2020-08-01,718.1483764648438
Ethiopia,,2020-08-02,715.3538208007812
Ethiopia,,2020-08-03,1130.7060546875
Ethiopia,,2020-08-04,1077.0211181640625
Finland,,2020-08-01,667.7693481445312
Finland,,2020-08-02,1650.9716796875
Finland,,2020-08-03,1099.6943359375
Finland,,2020-08-04,962.5996704101562
Fiji,,2020-08-01,1.2083730697631836
Fiji,,2020-08-02,1.2083730697631836
Fiji,,2020-08-03,1.2083730697631836
Fiji,,2020-08-04,1.2083730697631836
France,,2020-08-01,5927.43310546875
France,,2020-08-02,9381.5556640625
France,,2020-08-03,14903.7509765625
France,,2020-08-04,16914.23046875
Gabon,,2020-08-01,24.326847076416016
Gabon,,2020-08-02,6.916356086730957
Gabon,,2020-08-03,18.618865966796875
Gabon,,2020-08-04,1.2083730697631836
United Kingdom,,2020-08-01,20321.458984375
United Kingdom,,2020-08-02,20107.1640625
United Kingdom,,2020-08-03,27994.630859375
United Kingdom,,2020-08-04,24345.947265625
United Kingdom,England,2020-08-01,13222.19921875
United Kingdom,England,2020-08-02,12938.1943359375
United Kingdom,England,2020-08-03,10834.28515625
United Kingdom,England,2020-08-04,14701.4306640625
United Kingdom,Northern Ireland,2020-08-01,456.8062744140625
United Kingdom,Northern Ireland,2020-08-02,340.9193420410156
United Kingdom,Northern Ireland,2020-08-03,414.5040283203125
United Kingdom,Northern Ireland,2020-08-04,152.25491333007812
United Kingdom,Scotland,2020-08-01,1677.9508056640625
United Kingdom,Scotland,2020-08-02,1141.6224365234375
United Kingdom,Scotland,2020-08-03,727.6737060546875
United Kingdom,Scotland,2020-08-04,904.9905395507812
United Kingdom,Wales,2020-08-01,1763.3629150390625
United Kingdom,Wales,2020-08-02,1853.8128662109375
United Kingdom,Wales,2020-08-03,1032.494140625
United Kingdom,Wales,2020-08-04,558.5202026367188
Georgia,,2020-08-01,1316.1097412109375
Georgia,,2020-08-02,596.6337280273438
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,2594.915283203125
Ghana,,2020-08-01,70.35228729248047
Ghana,,2020-08-02,129.90338134765625
Ghana,,2020-08-03,230.49667358398438
Ghana,,2020-08-04,104.95026397705078
Guinea,,2020-08-01,100.97486877441406
Guinea,,2020-08-02,6.910438537597656
Guinea,,2020-08-03,84.96925354003906
Guinea,,2020-08-04,52.2725715637207
Gambia,,2020-08-01,1.2083730697631836
Gambia,,2020-08-02,1.2083730697631836
Gambia,,2020-08-03,6.916356086730957
Gambia,,2020-08-04,1.2083730697631836
Greece,,2020-08-01,854.214599609375
Greece,,2020-08-02,1657.23583984375
Greece,,2020-08-03,1059.339111328125
Greece,,2020-08-04,1100.30810546875
Greenland,,2020-08-01,1.2083730697631836
Greenland,,2020-08-02,1.2083730697631836
Greenland,,2020-08-03,1.2083730697631836
Greenland,,2020-08-04,1.2083730697631836
Guatemala,,2020-08-01,347.0636901855469
Guatemala,,2020-08-02,531.1193237304688
Guatemala,,2020-08-03,763.3822021484375
Guatemala,,2020-08-04,786.1170654296875
Guam,,2020-08-01,32.025840759277344
Guam,,2020-08-02,0.0
Guam,,2020-08-03,55.323673248291016
Guam,,2020-08-04,19.5751953125
Guyana,,2020-08-01,42.3600959777832
Guyana,,2020-08-02,25.882030487060547
Guyana,,2020-08-03,47.97500228881836
Guyana,,2020-08-04,57.813289642333984
Hong Kong,,2020-08-01,90.67723083496094
Hong Kong,,2020-08-02,17.515151977539062
Hong Kong,,2020-08-03,90.67723083496094
Hong Kong,,2020-08-04,58.27987289428711
Honduras,,2020-08-01,616.0840454101562
Honduras,,2020-08-02,325.0213623046875
Honduras,,2020-08-03,585.5746459960938
Honduras,,2020-08-04,556.1268310546875
Croatia,,2020-08-01,1992.3963623046875
Croatia,,2020-08-02,1799.7105712890625
Croatia,,2020-08-03,3779.9658203125
Croatia,,2020-08-04,4382.19482421875
Haiti,,2020-08-01,6.916356086730957
Haiti,,2020-08-02,6.916356086730957
Haiti,,2020-08-03,1.2083730697631836
Haiti,,2020-08-04,1.2083730697631836
Hungary,,2020-08-01,2894.06982421875
Hungary,,2020-08-02,553.145751953125
Hungary,,2020-08-03,6833.220703125
Hungary,,2020-08-04,0.0
Indonesia,,2020-08-01,2273.50830078125
Indonesia,,2020-08-02,1088.8624267578125
Indonesia,,2020-08-03,496.6480407714844
Indonesia,,2020-08-04,0.0
India,,2020-08-01,32567.609375
India,,2020-08-02,28173.337890625
India,,2020-08-03,29251.677734375
India,,2020-08-04,31523.884765625
Ireland,,2020-08-01,292.3982849121094
Ireland,,2020-08-02,225.86000061035156
Ireland,,2020-08-03,134.6698455810547
Ireland,,2020-08-04,313.1134033203125
Iran,,2020-08-01,19876.83203125
Iran,,2020-08-02,11343.234375
Iran,,2020-08-03,14821.7080078125
Iran,,2020-08-04,16887.40625
Iraq,,2020-08-01,754.8114013671875
Iraq,,2020-08-02,647.3193969726562
Iraq,,2020-08-03,307.598388671875
Iraq,,2020-08-04,1254.1937255859375
Iceland,,2020-08-01,24.326847076416016
Iceland,,2020-08-02,24.326847076416016
Iceland,,2020-08-03,24.326847076416016
Iceland,,2020-08-04,24.326847076416016
Israel,,2020-08-01,686.69189453125
Israel,,2020-08-02,1118.4921875
Israel,,2020-08-03,1308.5933837890625
Israel,,2020-08-04,624.2166137695312
Italy,,2020-08-01,27503.078125
Italy,,2020-08-02,29830.5859375
Italy,,2020-08-03,32434.70703125
Italy,,2020-08-04,41317.83984375
Jamaica,,2020-08-01,34.45906448364258
Jamaica,,2020-08-02,113.55901336669922
Jamaica,,2020-08-03,53.67751693725586
Jamaica,,2020-08-04,104.9032974243164
Jordan,,2020-08-01,2502.58642578125
Jordan,,2020-08-02,1278.3492431640625
Jordan,,2020-08-03,2158.151611328125
Jordan,,2020-08-04,801.838134765625
Japan,,2020-08-01,2618.26416015625
Japan,,2020-08-02,2039.2806396484375
Japan,,2020-08-03,1468.1739501953125
Japan,,2020-08-04,2762.620849609375
Kazakhstan,,2020-08-01,984.0095825195312
Kazakhstan,,2020-08-02,1223.8048095703125
Kazakhstan,,2020-08-03,1306.6929931640625
Kazakhstan,,2020-08-04,1564.1158447265625
Kenya,,2020-08-01,843.4962768554688
Kenya,,2020-08-02,1310.1446533203125
Kenya,,2020-08-03,1267.804931640625
Kenya,,2020-08-04,1307.71337890625
Kyrgyz Republic,,2020-08-01,161.7464599609375
Kyrgyz Republic,,2020-08-02,290.43121337890625
Kyrgyz Republic,,2020-08-03,482.0846252441406
Kyrgyz Republic,,2020-08-04,424.13739013671875
Cambodia,,2020-08-01,1.2083730697631836
Cambodia,,2020-08-02,6.916356086730957
Cambodia,,2020-08-03,6.916356086730957
Cambodia,,2020-08-04,1.2083730697631836
South Korea,,2020-08-01,588.8112182617188
South Korea,,2020-08-02,575.044677734375
South Korea,,2020-08-03,650.5345458984375
South Korea,,2020-08-04,621.1060791015625
Kuwait,,2020-08-01,388.7008361816406
Kuwait,,2020-08-02,326.2657775878906
Kuwait,,2020-08-03,414.30218505859375
Kuwait,,2020-08-04,474.8103942871094
Laos,,2020-08-01,1.2083730697631836
Laos,,2020-08-02,1.2083730697631836
Laos,,2020-08-03,1.2083730697631836
Laos,,2020-08-04,1.2083730697631836
Lebanon,,2020-08-01,1172.4320068359375
Lebanon,,2020-08-02,1477.6607666015625
Lebanon,,2020-08-03,1941.5364990234375
Lebanon,,2020-08-04,2004.6395263671875
Liberia,,2020-08-01,24.326847076416016
Liberia,,2020-08-02,6.916356086730957
Liberia,,2020-08-03,18.618865966796875
Liberia,,2020-08-04,1.2083730697631836
Libya,,2020-08-01,2089.269287109375
Libya,,2020-08-02,499.39849853515625
Libya,,2020-08-03,1004.3208618164062
Libya,,2020-08-04,1016.908935546875
Sri Lanka,,2020-08-01,547.4348754882812
Sri Lanka,,2020-08-02,532.9683837890625
Sri Lanka,,2020-08-03,370.63214111328125
Sri Lanka,,2020-08-04,525.662109375
Lesotho,,2020-08-01,18.618865966796875
Lesotho,,2020-08-02,6.916356086730957
Lesotho,,2020-08-03,24.326847076416016
Lesotho,,2020-08-04,1.2083730697631836
Lithuania,,2020-08-01,2187.703125
Lithuania,,2020-08-02,1025.962890625
Lithuania,,2020-08-03,1618.03515625
Lithuania,,2020-08-04,2202.41015625
Luxembourg,,2020-08-01,536.7432861328125
Luxembourg,,2020-08-02,179.4398193359375
Luxembourg,,2020-08-03,367.2079772949219
Luxembourg,,2020-08-04,1136.24169921875
Latvia,,2020-08-01,504.6731262207031
Latvia,,2020-08-02,535.690673828125
Latvia,,2020-08-03,876.283935546875
Latvia,,2020-08-04,1039.3856201171875
Macao,,2020-08-01,1.2083730697631836
Macao,,2020-08-02,1.2083730697631836
Macao,,2020-08-03,1.2083730697631836
Macao,,2020-08-04,1.2083730697631836
Morocco,,2020-08-01,4586.099609375
Morocco,,2020-08-02,3641.93896484375
Morocco,,2020-08-03,3860.718994140625
Morocco,,2020-08-04,2511.40380859375
Moldova,,2020-08-01,772.5065307617188
Moldova,,2020-08-02,913.426025390625
Moldova,,2020-08-03,1570.948486328125
Moldova,,2020-08-04,1159.86376953125
Madagascar,,2020-08-01,1.2083730697631836
Madagascar,,2020-08-02,0.0
Madagascar,,2020-08-03,6.916356086730957
Madagascar,,2020-08-04,6.916356086730957
Mexico,,2020-08-01,13168.60546875
Mexico,,2020-08-02,19545.435546875
Mexico,,2020-08-03,9472.61328125
Mexico,,2020-08-04,13299.912109375
Mali,,2020-08-01,122.57687377929688
Mali,,2020-08-02,106.67692565917969
Mali,,2020-08-03,204.0592803955078
Mali,,2020-08-04,168.85470581054688
Myanmar,,2020-08-01,1043.1700439453125
Myanmar,,2020-08-02,1123.21923828125
Myanmar,,2020-08-03,1680.0955810546875
Myanmar,,2020-08-04,1572.7744140625
Mongolia,,2020-08-01,18.618865966796875
Mongolia,,2020-08-02,24.326847076416016
Mongolia,,2020-08-03,24.326847076416016
Mongolia,,2020-08-04,24.326847076416016
Mozambique,,2020-08-01,25.882030487060547
Mozambique,,2020-08-02,129.86740112304688
Mozambique,,2020-08-03,68.34370422363281
Mozambique,,2020-08-04,136.53469848632812
Mauritania,,2020-08-01,68.57682800292969
Mauritania,,2020-08-02,6.743160247802734
Mauritania,,2020-08-03,90.67723083496094
Mauritania,,2020-08-04,46.5645866394043
Mauritius,,2020-08-01,1.2083730697631836
Mauritius,,2020-08-02,1.2083730697631836
Mauritius,,2020-08-03,1.2083730697631836
Mauritius,,2020-08-04,1.2083730697631836
Malawi,,2020-08-01,6.916356086730957
Malawi,,2020-08-02,6.916356086730957
Malawi,,2020-08-03,1.2083730697631836
Malawi,,2020-08-04,1.2083730697631836
Malaysia,,2020-08-01,908.4703369140625
Malaysia,,2020-08-02,1071.55712890625
Malaysia,,2020-08-03,1387.1600341796875
Malaysia,,2020-08-04,1335.15380859375
Namibia,,2020-08-01,34.45906448364258
Namibia,,2020-08-02,90.20472717285156
Namibia,,2020-08-03,69.68305969238281
Namibia,,2020-08-04,163.44859313964844
Niger,,2020-08-01,24.326847076416016
Niger,,2020-08-02,24.326847076416016
Niger,,2020-08-03,24.326847076416016
Niger,,2020-08-04,24.326847076416016
Nigeria,,2020-08-01,47.17523193359375
Nigeria,,2020-08-02,142.5939178466797
Nigeria,,2020-08-03,110.49566650390625
Nigeria,,2020-08-04,170.5895538330078
Nicaragua,,2020-08-01,19.241626739501953
Nicaragua,,2020-08-02,1.2083730697631836
Nicaragua,,2020-08-03,24.326847076416016
Nicaragua,,2020-08-04,1.2083730697631836
Netherlands,,2020-08-01,2731.20849609375
Netherlands,,2020-08-02,2373.682861328125
Netherlands,,2020-08-03,3380.761962890625
Netherlands,,2020-08-04,2873.390869140625
Norway,,2020-08-01,112.72149658203125
Norway,,2020-08-02,905.7311401367188
Norway,,2020-08-03,927.5823974609375
Norway,,2020-08-04,1254.5211181640625
Nepal,,2020-08-01,1523.648193359375
Nepal,,2020-08-02,1420.06201171875
Nepal,,2020-08-03,1083.8876953125
Nepal,,2020-08-04,1240.0528564453125
New Zealand,,2020-08-01,6.916356086730957
New Zealand,,2020-08-02,6.916356086730957
New Zealand,,2020-08-03,6.916356086730957
New Zealand,,2020-08-04,6.916356086730957
Oman,,2020-08-01,775.6075439453125
Oman,,2020-08-02,362.8846740722656
Oman,,2020-08-03,474.2247619628906
Oman,,2020-08-04,313.15234375
Pakistan,,2020-08-01,2423.12548828125
Pakistan,,2020-08-02,2987.909423828125
Pakistan,,2020-08-03,3445.864501953125
Pakistan,,2020-08-04,2722.814697265625
Panama,,2020-08-01,1394.099609375
Panama,,2020-08-02,1962.5675048828125
Panama,,2020-08-03,2096.922119140625
Panama,,2020-08-04,2466.647705078125
Peru,,2020-08-01,1491.8426513671875
Peru,,2020-08-02,1488.0484619140625
Peru,,2020-08-03,2194.124267578125
Peru,,2020-08-04,2207.693359375
Philippines,,2020-08-01,2276.6220703125
Philippines,,2020-08-02,1473.6329345703125
Philippines,,2020-08-03,1231.52392578125
Philippines,,2020-08-04,5166.51953125
Papua New Guinea,,2020-08-01,1.2083730697631836
Papua New Guinea,,2020-08-02,1.2083730697631836
Papua New Guinea,,2020-08-03,1.2083730697631836
Papua New Guinea,,2020-08-04,1.2083730697631836
Poland,,2020-08-01,30194.068359375
Poland,,2020-08-02,29198.603515625
Poland,,2020-08-03,34754.390625
Poland,,2020-08-04,24535.091796875
Puerto Rico,,2020-08-01,1255.8089599609375
Puerto Rico,,2020-08-02,582.4987182617188
Puerto Rico,,2020-08-03,625.6973876953125
Puerto Rico,,2020-08-04,1535.4635009765625
Portugal,,2020-08-01,3404.548828125
Portugal,,2020-08-02,3674.130859375
Portugal,,2020-08-03,2772.662353515625
Portugal,,2020-08-04,5205.734375
Paraguay,,2020-08-01,672.6362915039062
Paraguay,,2020-08-02,717.5941772460938
Paraguay,,2020-08-03,968.0093994140625
Paraguay,,2020-08-04,1383.880859375
Palestine,,2020-08-01,1582.7115478515625
Palestine,,2020-08-02,1410.6600341796875
Palestine,,2020-08-03,2002.220703125
Palestine,,2020-08-04,1761.701416015625
Qatar,,2020-08-01,138.69049072265625
Qatar,,2020-08-02,178.60955810546875
Qatar,,2020-08-03,231.3975067138672
Qatar,,2020-08-04,1402.7696533203125
Kosovo,,2020-08-01,1825.7247314453125
Kosovo,,2020-08-02,1560.4874267578125
Kosovo,,2020-08-03,1318.6051025390625
Kosovo,,2020-08-04,1899.08154296875
Romania,,2020-08-01,4241.46337890625
Romania,,2020-08-02,6145.17041015625
Romania,,2020-08-03,11241.271484375
Romania,,2020-08-04,13546.1083984375
Russia,,2020-08-01,33789.0546875
Russia,,2020-08-02,27712.9453125
Russia,,2020-08-03,32580.58203125
Russia,,2020-08-04,38811.375
Rwanda,,2020-08-01,18.618865966796875
Rwanda,,2020-08-02,27.582897186279297
Rwanda,,2020-08-03,50.9371223449707
Rwanda,,2020-08-04,31.203014373779297
Saudi Arabia,,2020-08-01,212.70980834960938
Saudi Arabia,,2020-08-02,255.4088134765625
Saudi Arabia,,2020-08-03,411.21087646484375
Saudi Arabia,,2020-08-04,415.449951171875
Sudan,,2020-08-01,464.0085754394531
Sudan,,2020-08-02,633.2837524414062
Sudan,,2020-08-03,666.3104248046875
Sudan,,2020-08-04,516.218505859375
Senegal,,2020-08-01,31.203014373779297
Senegal,,2020-08-02,24.326847076416016
Senegal,,2020-08-03,50.9371223449707
Senegal,,2020-08-04,12.451144218444824
Singapore,,2020-08-01,6.916356086730957
Singapore,,2020-08-02,6.916356086730957
Singapore,,2020-08-03,6.916356086730957
Singapore,,2020-08-04,6.916356086730957
Solomon Islands,,2020-08-01,1.2083730697631836
Solomon Islands,,2020-08-02,1.2083730697631836
Solomon Islands,,2020-08-03,1.2083730697631836
Solomon Islands,,2020-08-04,1.2083730697631836
Sierra Leone,,2020-08-01,1.2083730697631836
Sierra Leone,,2020-08-02,6.916356086730957
Sierra Leone,,2020-08-03,6.916356086730957
Sierra Leone,,2020-08-04,1.2083730697631836
El Salvador,,2020-08-01,252.54774475097656
El Salvador,,2020-08-02,154.18838500976562
El Salvador,,2020-08-03,501.0730895996094
El Salvador,,2020-08-04,138.9745635986328
San Marino,,2020-08-01,21.874916076660156
San Marino,,2020-08-02,50.9371223449707
San Marino,,2020-08-03,51.705387115478516
San Marino,,2020-08-04,59.453983306884766
Somalia,,2020-08-01,1.2083730697631836
Somalia,,2020-08-02,1.2083730697631836
Somalia,,2020-08-03,1.2083730697631836
Somalia,,2020-08-04,35.01158905029297
Serbia,,2020-08-01,3546.759521484375
Serbia,,2020-08-02,5478.2080078125
Serbia,,2020-08-03,7063.4697265625
Serbia,,2020-08-04,5597.134765625
South Sudan,,2020-08-01,1.2083730697631836
South Sudan,,2020-08-02,18.618865966796875
South Sudan,,2020-08-03,33.52662658691406
South Sudan,,2020-08-04,51.705387115478516
Suriname,,2020-08-01,6.916356086730957
Suriname,,2020-08-02,6.916356086730957
Suriname,,2020-08-03,6.916356086730957
Suriname,,2020-08-04,6.916356086730957
Slovak Republic,,2020-08-01,1612.7193603515625
Slovak Republic,,2020-08-02,1612.858154296875
Slovak Republic,,2020-08-03,1934.2874755859375
Slovak Republic,,2020-08-04,2333.12841796875
Slovenia,,2020-08-01,706.348876953125
Slovenia,,2020-08-02,2235.52880859375
Slovenia,,2020-08-03,1931.4561767578125
Slovenia,,2020-08-04,2174.951171875
Sweden,,2020-08-01,4363.02734375
Sweden,,2020-08-02,5680.38134765625
Sweden,,2020-08-03,6017.31005859375
Sweden,,2020-08-04,1892.6475830078125
Eswatini,,2020-08-01,12.451144218444824
Eswatini,,2020-08-02,27.582897186279297
Eswatini,,2020-08-03,50.9371223449707
Eswatini,,2020-08-04,57.813289642333984
Seychelles,,2020-08-01,6.916356086730957
Seychelles,,2020-08-02,1.2083730697631836
Seychelles,,2020-08-03,1.2083730697631836
Seychelles,,2020-08-04,6.916356086730957
Syria,,2020-08-01,88.97636413574219
Syria,,2020-08-02,100.84612274169922
Syria,,2020-08-03,109.42314910888672
Syria,,2020-08-04,100.84612274169922
Chad,,2020-08-01,6.916356086730957
Chad,,2020-08-02,6.916356086730957
Chad,,2020-08-03,6.916356086730957
Chad,,2020-08-04,6.916356086730957
Togo,,2020-08-01,24.326847076416016
Togo,,2020-08-02,24.326847076416016
Togo,,2020-08-03,24.326847076416016
