CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-29,2044.03076171875
Afghanistan,,2020-08-30,2585.54150390625
Afghanistan,,2020-08-31,2419.775146484375
Angola,,2020-08-01,102.8152084350586
Angola,,2020-08-02,56.47175979614258
Angola,,2020-08-03,129.96133422851562
Angola,,2020-08-04,29.04051399230957
Angola,,2020-08-05,71.40938568115234
Angola,,2020-08-06,0.0
Angola,,2020-08-07,152.2290496826172
Angola,,2020-08-08,49.69232940673828
Angola,,2020-08-09,92.18868255615234
Angola,,2020-08-10,33.155853271484375
Angola,,2020-08-11,92.59405517578125
Angola,,2020-08-12,224.53378295898438
Angola,,2020-08-13,225.3896942138672
Angola,,2020-08-14,301.1850280761719
Angola,,2020-08-15,207.6247100830078
Angola,,2020-08-16,120.14961242675781
Angola,,2020-08-17,323.9645690917969
Angola,,2020-08-18,301.77777099609375
Angola,,2020-08-19,202.42913818359375
Angola,,2020-08-20,426.82135009765625
Angola,,2020-08-21,356.5529479980469
Angola,,2020-08-22,310.7159729003906
Angola,,2020-08-23,371.0619812011719
Angola,,2020-08-24,691.8076782226562
Angola,,2020-08-25,399.8363037109375
Angola,,2020-08-26,523.8656005859375
Angola,,2020-08-27,576.6343994140625
Angola,,2020-08-28,563.198974609375
Angola,,2020-08-29,736.4564208984375
Angola,,2020-08-30,921.1966552734375
Angola,,2020-08-31,913.5682983398438
Albania,,2020-08-01,739.150390625
Albania,,2020-08-02,832.9339599609375
Albania,,2020-08-03,832.1051025390625
Albania,,2020-08-04,813.3984985351562
Albania,,2020-08-05,826.8035278320312
Albania,,2020-08-06,528.5651245117188
Albania,,2020-08-07,770.9851684570312
Albania,,2020-08-08,528.1342163085938
Albania,,2020-08-09,734.2094116210938
Albania,,2020-08-10,572.5883178710938
Albania,,2020-08-11,928.854248046875
Albania,,2020-08-12,811.553955078125
Albania,,2020-08-13,902.864990234375
Albania,,2020-08-14,931.5379638671875
Albania,,2020-08-15,1001.3436889648438
Albania,,2020-08-16,906.1674194335938
Albania,,2020-08-17,1016.5956420898438
Albania,,2020-08-18,1055.1446533203125
Albania,,2020-08-19,1163.3934326171875
Albania,,2020-08-20,1164.8382568359375
Albania,,2020-08-21,1018.1205444335938
Albania,,2020-08-22,1162.4136962890625
Albania,,2020-08-23,868.1686401367188
Albania,,2020-08-24,1543.0823974609375
Albania,,2020-08-25,1025.9573974609375
Albania,,2020-08-26,1861.5943603515625
Albania,,2020-08-27,1463.48291015625
Albania,,2020-08-28,1622.3204345703125
Albania,,2020-08-29,1737.4744873046875
Albania,,2020-08-30,2168.76904296875
Albania,,2020-08-31,1505.3065185546875
Andorra,,2020-08-01,72.22318267822266
Andorra,,2020-08-02,90.20472717285156
Andorra,,2020-08-03,70.16787719726562
Andorra,,2020-08-04,91.43854522705078
Andorra,,2020-08-05,93.53319549560547
Andorra,,2020-08-06,111.88533020019531
Andorra,,2020-08-07,116.74569702148438
Andorra,,2020-08-08,116.7730484008789
Andorra,,2020-08-09,93.9721450805664
Andorra,,2020-08-10,116.7730484008789
Andorra,,2020-08-11,100.84612274169922
Andorra,,2020-08-12,182.66827392578125
Andorra,,2020-08-13,195.49566650390625
Andorra,,2020-08-14,180.5858154296875
Andorra,,2020-08-15,123.26763153076172
Andorra,,2020-08-16,141.6566619873047
Andorra,,2020-08-17,131.6043701171875
Andorra,,2020-08-18,200.65232849121094
Andorra,,2020-08-19,242.54359436035156
Andorra,,2020-08-20,208.88002014160156
Andorra,,2020-08-21,175.76644897460938
Andorra,,2020-08-22,138.53683471679688
Andorra,,2020-08-23,162.60284423828125
Andorra,,2020-08-24,231.0044708251953
Andorra,,2020-08-25,253.18382263183594
Andorra,,2020-08-26,194.9836883544922
Andorra,,2020-08-27,146.82305908203125
Andorra,,2020-08-28,148.6954803466797
Andorra,,2020-08-29,199.1991729736328
Andorra,,2020-08-30,170.9140167236328
Andorra,,2020-08-31,192.30856323242188
United Arab Emirates,,2020-08-01,1788.1494140625
United Arab Emirates,,2020-08-02,1163.2486572265625
United Arab Emirates,,2020-08-03,1103.2789306640625
United Arab Emirates,,2020-08-04,1792.993408203125
United Arab Emirates,,2020-08-05,1488.2559814453125
United Arab Emirates,,2020-08-06,776.0355224609375
United Arab Emirates,,2020-08-07,1237.4423828125
United Arab Emirates,,2020-08-08,1382.600830078125
United Arab Emirates,,2020-08-09,1030.9407958984375
United Arab Emirates,,2020-08-10,1986.5511474609375
United Arab Emirates,,2020-08-11,1201.1778564453125
United Arab Emirates,,2020-08-12,1408.05615234375
United Arab Emirates,,2020-08-13,1940.8385009765625
United Arab Emirates,,2020-08-14,1670.6566162109375
United Arab Emirates,,2020-08-15,1368.0928955078125
United Arab Emirates,,2020-08-16,1431.214111328125
United Arab Emirates,,2020-08-17,1385.3917236328125
United Arab Emirates,,2020-08-18,1356.10986328125
United Arab Emirates,,2020-08-19,1568.2957763671875
United Arab Emirates,,2020-08-20,1659.3834228515625
United Arab Emirates,,2020-08-21,1860.4005126953125
United Arab Emirates,,2020-08-22,770.1658325195312
United Arab Emirates,,2020-08-23,2013.10986328125
United Arab Emirates,,2020-08-24,1561.8935546875
United Arab Emirates,,2020-08-25,1711.90576171875
United Arab Emirates,,2020-08-26,2897.136474609375
United Arab Emirates,,2020-08-27,2399.30517578125
United Arab Emirates,,2020-08-28,2450.1259765625
United Arab Emirates,,2020-08-29,2579.043212890625
United Arab Emirates,,2020-08-30,2742.322021484375
United Arab Emirates,,2020-08-31,2904.2158203125
Argentina,,2020-08-01,8069.93505859375
Argentina,,2020-08-02,5441.3271484375
Argentina,,2020-08-03,10070.931640625
Argentina,,2020-08-04,9940.7412109375
Argentina,,2020-08-05,15815.9501953125
Argentina,,2020-08-06,7079.98876953125
Argentina,,2020-08-07,15380.0732421875
Argentina,,2020-08-08,6493.11669921875
Argentina,,2020-08-09,14340.3212890625
Argentina,,2020-08-10,12315.193359375
Argentina,,2020-08-11,16280.13671875
Argentina,,2020-08-12,13993.4814453125
Argentina,,2020-08-13,21388.587890625
Argentina,,2020-08-14,23857.82421875
Argentina,,2020-08-15,22422.96875
Argentina,,2020-08-16,20035.75
Argentina,,2020-08-17,22876.279296875
Argentina,,2020-08-18,37003.55859375
Argentina,,2020-08-19,19980.380859375
Argentina,,2020-08-20,32004.263671875
Argentina,,2020-08-21,23736.34765625
Argentina,,2020-08-22,26558.181640625
Argentina,,2020-08-23,27462.28125
Argentina,,2020-08-24,32695.33203125
Argentina,,2020-08-25,34552.09375
Argentina,,2020-08-26,31402.1875
Argentina,,2020-08-27,32544.583984375
Argentina,,2020-08-28,35152.12109375
Argentina,,2020-08-29,25778.96484375
Argentina,,2020-08-30,40667.53125
Argentina,,2020-08-31,13762.5703125
Australia,,2020-08-01,6.916356086730957
Australia,,2020-08-02,6.916356086730957
Australia,,2020-08-03,6.916356086730957
Australia,,2020-08-04,6.916356086730957
Australia,,2020-08-05,6.916356086730957
Australia,,2020-08-06,6.916356086730957
Australia,,2020-08-07,6.916356086730957
Australia,,2020-08-08,6.916356086730957
Australia,,2020-08-09,6.916356086730957
Australia,,2020-08-10,6.916356086730957
Australia,,2020-08-11,6.916356086730957
Australia,,2020-08-12,6.916356086730957
Australia,,2020-08-13,6.916356086730957
Australia,,2020-08-14,6.916356086730957
Australia,,2020-08-15,6.916356086730957
Australia,,2020-08-16,6.916356086730957
Australia,,2020-08-17,6.916356086730957
Australia,,2020-08-18,6.916356086730957
Australia,,2020-08-19,6.916356086730957
Australia,,2020-08-20,6.916356086730957
Australia,,2020-08-21,6.916356086730957
Australia,,2020-08-22,6.916356086730957
Australia,,2020-08-23,6.916356086730957
Australia,,2020-08-24,6.916356086730957
Australia,,2020-08-25,6.916356086730957
Australia,,2020-08-26,6.916356086730957
Australia,,2020-08-27,6.916356086730957
Australia,,2020-08-28,6.916356086730957
Australia,,2020-08-29,6.916356086730957
Australia,,2020-08-30,6.916356086730957
Australia,,2020-08-31,6.916356086730957
Austria,,2020-08-01,3627.32470703125
Austria,,2020-08-02,4857.42578125
Austria,,2020-08-03,5082.603515625
Austria,,2020-08-04,5023.4609375
Austria,,2020-08-05,3846.031494140625
Austria,,2020-08-06,2090.195068359375
Austria,,2020-08-07,3206.05517578125
Austria,,2020-08-08,3108.347900390625
Austria,,2020-08-09,3741.874755859375
Austria,,2020-08-10,3234.416748046875
Austria,,2020-08-11,592.3927612304688
Austria,,2020-08-12,2353.205810546875
Austria,,2020-08-13,899.2704467773438
Austria,,2020-08-14,762.1728515625
Austria,,2020-08-15,420.5609436035156
Austria,,2020-08-16,179.055419921875
Austria,,2020-08-17,309.57501220703125
Austria,,2020-08-18,683.4000244140625
Austria,,2020-08-19,1778.46142578125
Austria,,2020-08-20,176.221435546875
Austria,,2020-08-21,0.0
Austria,,2020-08-22,0.0
Austria,,2020-08-23,3494.416748046875
Austria,,2020-08-24,3095.50048828125
Austria,,2020-08-25,1726.94921875
Austria,,2020-08-26,0.0
Austria,,2020-08-27,438.7704162597656
Austria,,2020-08-28,3883.541015625
Austria,,2020-08-29,1920.979248046875
Austria,,2020-08-30,3701.21923828125
Austria,,2020-08-31,855.2695922851562
Azerbaijan,,2020-08-01,2271.51123046875
Azerbaijan,,2020-08-02,3761.296630859375
Azerbaijan,,2020-08-03,2541.205078125
Azerbaijan,,2020-08-04,2973.8193359375
Azerbaijan,,2020-08-05,2677.776123046875
Azerbaijan,,2020-08-06,2040.1021728515625
Azerbaijan,,2020-08-07,1191.8385009765625
Azerbaijan,,2020-08-08,788.3060302734375
Azerbaijan,,2020-08-09,1343.2197265625
Azerbaijan,,2020-08-10,1590.1898193359375
Azerbaijan,,2020-08-11,170.24546813964844
Azerbaijan,,2020-08-12,1167.559326171875
Azerbaijan,,2020-08-13,0.0
Azerbaijan,,2020-08-14,227.95050048828125
Azerbaijan,,2020-08-15,2148.67236328125
Azerbaijan,,2020-08-16,414.0894470214844
Azerbaijan,,2020-08-17,0.0
Azerbaijan,,2020-08-18,4.845564842224121
Azerbaijan,,2020-08-19,1191.723388671875
Azerbaijan,,2020-08-20,2378.378662109375
Azerbaijan,,2020-08-21,0.0
Azerbaijan,,2020-08-22,0.0
Azerbaijan,,2020-08-23,538.140869140625
Azerbaijan,,2020-08-24,644.4548950195312
Azerbaijan,,2020-08-25,2504.7568359375
Azerbaijan,,2020-08-26,0.0
Azerbaijan,,2020-08-27,336.9638671875
Azerbaijan,,2020-08-28,185.69219970703125
Azerbaijan,,2020-08-29,1016.991455078125
Azerbaijan,,2020-08-30,1298.450927734375
Azerbaijan,,2020-08-31,2192.109130859375
Burundi,,2020-08-01,1.2083730697631836
Burundi,,2020-08-02,6.916356086730957
Burundi,,2020-08-03,6.916356086730957
Burundi,,2020-08-04,6.916356086730957
Burundi,,2020-08-05,6.916356086730957
Burundi,,2020-08-06,6.916356086730957
Burundi,,2020-08-07,1.2083730697631836
Burundi,,2020-08-08,6.916356086730957
Burundi,,2020-08-09,1.2083730697631836
Burundi,,2020-08-10,1.2083730697631836
Burundi,,2020-08-11,6.916356086730957
Burundi,,2020-08-12,6.916356086730957
Burundi,,2020-08-13,6.916356086730957
Burundi,,2020-08-14,6.916356086730957
Burundi,,2020-08-15,6.916356086730957
Burundi,,2020-08-16,6.916356086730957
Burundi,,2020-08-17,6.916356086730957
Burundi,,2020-08-18,6.916356086730957
Burundi,,2020-08-19,6.916356086730957
Burundi,,2020-08-20,6.916356086730957
Burundi,,2020-08-21,6.916356086730957
Burundi,,2020-08-22,6.916356086730957
Burundi,,2020-08-23,6.916356086730957
Burundi,,2020-08-24,6.916356086730957
Burundi,,2020-08-25,6.916356086730957
Burundi,,2020-08-26,6.916356086730957
Burundi,,2020-08-27,6.916356086730957
Burundi,,2020-08-28,6.916356086730957
Burundi,,2020-08-29,6.916356086730957
Burundi,,2020-08-30,6.916356086730957
Burundi,,2020-08-31,6.916356086730957
Belgium,,2020-08-01,2563.9169921875
Belgium,,2020-08-02,3309.713134765625
Belgium,,2020-08-03,3152.55078125
Belgium,,2020-08-04,740.5740356445312
Belgium,,2020-08-05,1830.1455078125
Belgium,,2020-08-06,136.84133911132812
Belgium,,2020-08-07,413.7863464355469
Belgium,,2020-08-08,2897.56201171875
Belgium,,2020-08-09,1814.6434326171875
Belgium,,2020-08-10,2313.219970703125
Belgium,,2020-08-11,0.0
Belgium,,2020-08-12,425.3879699707031
Belgium,,2020-08-13,861.0994262695312
Belgium,,2020-08-14,581.9696655273438
Belgium,,2020-08-15,1337.56982421875
Belgium,,2020-08-16,1080.777587890625
Belgium,,2020-08-17,0.0
Belgium,,2020-08-18,498.7094421386719
Belgium,,2020-08-19,614.8989868164062
Belgium,,2020-08-20,1870.068359375
Belgium,,2020-08-21,447.15423583984375
Belgium,,2020-08-22,605.352294921875
Belgium,,2020-08-23,618.7886962890625
Belgium,,2020-08-24,1562.0731201171875
Belgium,,2020-08-25,2124.91796875
Belgium,,2020-08-26,1440.988037109375
Belgium,,2020-08-27,753.735107421875
Belgium,,2020-08-28,0.0
Belgium,,2020-08-29,2085.930908203125
Belgium,,2020-08-30,1990.97998046875
Belgium,,2020-08-31,3159.590087890625
Benin,,2020-08-01,4.464412689208984
Benin,,2020-08-02,27.81865692138672
Benin,,2020-08-03,1.2083730697631836
Benin,,2020-08-04,18.618865966796875
Benin,,2020-08-05,1.2083730697631836
Benin,,2020-08-06,18.618865966796875
Benin,,2020-08-07,0.0
Benin,,2020-08-08,18.618865966796875
Benin,,2020-08-09,1.2083730697631836
Benin,,2020-08-10,18.618865966796875
Benin,,2020-08-11,6.916356086730957
Benin,,2020-08-12,24.326847076416016
Benin,,2020-08-13,6.916356086730957
Benin,,2020-08-14,15.749815940856934
Benin,,2020-08-15,6.916356086730957
Benin,,2020-08-16,24.326847076416016
Benin,,2020-08-17,1.2083730697631836
Benin,,2020-08-18,24.326847076416016
Benin,,2020-08-19,6.916356086730957
Benin,,2020-08-20,24.326847076416016
Benin,,2020-08-21,0.0
Benin,,2020-08-22,24.326847076416016
Benin,,2020-08-23,6.916356086730957
Benin,,2020-08-24,24.326847076416016
Benin,,2020-08-25,6.916356086730957
Benin,,2020-08-26,24.326847076416016
Benin,,2020-08-27,6.916356086730957
Benin,,2020-08-28,24.326847076416016
Benin,,2020-08-29,6.916356086730957
Benin,,2020-08-30,24.326847076416016
Benin,,2020-08-31,1.2083730697631836
Burkina Faso,,2020-08-01,6.916356086730957
Burkina Faso,,2020-08-02,1.2083730697631836
Burkina Faso,,2020-08-03,6.916356086730957
Burkina Faso,,2020-08-04,6.916356086730957
Burkina Faso,,2020-08-05,6.916356086730957
Burkina Faso,,2020-08-06,6.916356086730957
Burkina Faso,,2020-08-07,6.916356086730957
Burkina Faso,,2020-08-08,1.2083730697631836
Burkina Faso,,2020-08-09,1.2083730697631836
Burkina Faso,,2020-08-10,1.2083730697631836
Burkina Faso,,2020-08-11,6.916356086730957
Burkina Faso,,2020-08-12,6.916356086730957
Burkina Faso,,2020-08-13,6.916356086730957
Burkina Faso,,2020-08-14,6.916356086730957
Burkina Faso,,2020-08-15,6.916356086730957
Burkina Faso,,2020-08-16,6.916356086730957
Burkina Faso,,2020-08-17,6.916356086730957
Burkina Faso,,2020-08-18,6.916356086730957
Burkina Faso,,2020-08-19,6.916356086730957
Burkina Faso,,2020-08-20,6.916356086730957
Burkina Faso,,2020-08-21,6.916356086730957
Burkina Faso,,2020-08-22,6.916356086730957
Burkina Faso,,2020-08-23,6.916356086730957
Burkina Faso,,2020-08-24,6.916356086730957
Burkina Faso,,2020-08-25,6.916356086730957
Burkina Faso,,2020-08-26,6.916356086730957
Burkina Faso,,2020-08-27,6.916356086730957
Burkina Faso,,2020-08-28,6.916356086730957
Burkina Faso,,2020-08-29,6.916356086730957
Burkina Faso,,2020-08-30,6.916356086730957
Burkina Faso,,2020-08-31,6.916356086730957
Bangladesh,,2020-08-01,2974.49755859375
Bangladesh,,2020-08-02,2385.83056640625
Bangladesh,,2020-08-03,2206.90966796875
Bangladesh,,2020-08-04,1927.9261474609375
Bangladesh,,2020-08-05,2050.520263671875
Bangladesh,,2020-08-06,1928.36572265625
Bangladesh,,2020-08-07,2244.84228515625
Bangladesh,,2020-08-08,2289.17041015625
Bangladesh,,2020-08-09,2090.215087890625
Bangladesh,,2020-08-10,1861.2750244140625
Bangladesh,,2020-08-11,1858.048583984375
Bangladesh,,2020-08-12,1459.473388671875
Bangladesh,,2020-08-13,1486.366943359375
Bangladesh,,2020-08-14,1642.4256591796875
Bangladesh,,2020-08-15,1956.740966796875
Bangladesh,,2020-08-16,1227.2708740234375
Bangladesh,,2020-08-17,1044.3839111328125
Bangladesh,,2020-08-18,981.9031982421875
Bangladesh,,2020-08-19,1296.400390625
Bangladesh,,2020-08-20,1225.8436279296875
Bangladesh,,2020-08-21,1015.356201171875
Bangladesh,,2020-08-22,633.0556640625
Bangladesh,,2020-08-23,425.9924621582031
Bangladesh,,2020-08-24,665.2720336914062
Bangladesh,,2020-08-25,43.55967712402344
Bangladesh,,2020-08-26,1340.9925537109375
Bangladesh,,2020-08-27,958.544189453125
Bangladesh,,2020-08-28,729.819091796875
Bangladesh,,2020-08-29,10.160388946533203
Bangladesh,,2020-08-30,921.8088989257812
Bangladesh,,2020-08-31,983.69873046875
Bulgaria,,2020-08-01,2386.51953125
Bulgaria,,2020-08-02,3283.34716796875
Bulgaria,,2020-08-03,3410.60986328125
Bulgaria,,2020-08-04,2279.28662109375
Bulgaria,,2020-08-05,935.1097412109375
Bulgaria,,2020-08-06,20.114288330078125
Bulgaria,,2020-08-07,603.9176635742188
Bulgaria,,2020-08-08,2843.52734375
Bulgaria,,2020-08-09,2467.490478515625
Bulgaria,,2020-08-10,800.1435546875
Bulgaria,,2020-08-11,0.0
Bulgaria,,2020-08-12,20.86808967590332
Bulgaria,,2020-08-13,2548.863037109375
Bulgaria,,2020-08-14,2197.11279296875
Bulgaria,,2020-08-15,693.1843872070312
Bulgaria,,2020-08-16,0.0
Bulgaria,,2020-08-17,1400.896240234375
Bulgaria,,2020-08-18,2917.068115234375
Bulgaria,,2020-08-19,1205.7125244140625
Bulgaria,,2020-08-20,2439.68017578125
Bulgaria,,2020-08-21,667.6160888671875
Bulgaria,,2020-08-22,1907.1954345703125
Bulgaria,,2020-08-23,2198.399658203125
Bulgaria,,2020-08-24,4935.439453125
Bulgaria,,2020-08-25,3696.3056640625
Bulgaria,,2020-08-26,5075.748046875
Bulgaria,,2020-08-27,5104.4306640625
Bulgaria,,2020-08-28,7981.896484375
Bulgaria,,2020-08-29,5569.3134765625
Bulgaria,,2020-08-30,8726.212890625
Bulgaria,,2020-08-31,5147.25
Bahrain,,2020-08-01,136.33995056152344
Bahrain,,2020-08-02,165.0688934326172
Bahrain,,2020-08-03,191.68939208984375
Bahrain,,2020-08-04,187.3362274169922
Bahrain,,2020-08-05,162.8399658203125
Bahrain,,2020-08-06,138.22474670410156
Bahrain,,2020-08-07,144.82400512695312
Bahrain,,2020-08-08,160.73919677734375
Bahrain,,2020-08-09,229.8861846923828
Bahrain,,2020-08-10,223.71519470214844
Bahrain,,2020-08-11,160.72308349609375
Bahrain,,2020-08-12,148.9058380126953
Bahrain,,2020-08-13,204.8016357421875
Bahrain,,2020-08-14,209.5187530517578
Bahrain,,2020-08-15,198.13259887695312
Bahrain,,2020-08-16,181.09054565429688
Bahrain,,2020-08-17,162.96253967285156
Bahrain,,2020-08-18,204.443359375
Bahrain,,2020-08-19,207.10601806640625
Bahrain,,2020-08-20,197.4515838623047
Bahrain,,2020-08-21,188.72808837890625
Bahrain,,2020-08-22,169.95431518554688
Bahrain,,2020-08-23,204.443359375
Bahrain,,2020-08-24,195.03884887695312
Bahrain,,2020-08-25,197.4515838623047
Bahrain,,2020-08-26,197.4515838623047
Bahrain,,2020-08-27,140.18234252929688
Bahrain,,2020-08-28,136.42324829101562
Bahrain,,2020-08-29,197.94879150390625
Bahrain,,2020-08-30,229.8861846923828
Bahrain,,2020-08-31,208.4452667236328
Bosnia and Herzegovina,,2020-08-01,2321.784912109375
Bosnia and Herzegovina,,2020-08-02,109.84516906738281
Bosnia and Herzegovina,,2020-08-03,2600.590576171875
Bosnia and Herzegovina,,2020-08-04,1628.0970458984375
Bosnia and Herzegovina,,2020-08-05,1671.6490478515625
Bosnia and Herzegovina,,2020-08-06,1451.555419921875
Bosnia and Herzegovina,,2020-08-07,2058.16748046875
Bosnia and Herzegovina,,2020-08-08,1938.2789306640625
Bosnia and Herzegovina,,2020-08-09,1091.5224609375
Bosnia and Herzegovina,,2020-08-10,2987.17724609375
Bosnia and Herzegovina,,2020-08-11,2128.928955078125
Bosnia and Herzegovina,,2020-08-12,2089.11865234375
Bosnia and Herzegovina,,2020-08-13,2663.94580078125
Bosnia and Herzegovina,,2020-08-14,2891.458740234375
Bosnia and Herzegovina,,2020-08-15,1845.2811279296875
Bosnia and Herzegovina,,2020-08-16,2815.650146484375
Bosnia and Herzegovina,,2020-08-17,2860.83251953125
Bosnia and Herzegovina,,2020-08-18,2412.47607421875
Bosnia and Herzegovina,,2020-08-19,3379.83544921875
Bosnia and Herzegovina,,2020-08-20,4385.21533203125
Bosnia and Herzegovina,,2020-08-21,3518.124755859375
Bosnia and Herzegovina,,2020-08-22,3510.979248046875
Bosnia and Herzegovina,,2020-08-23,4718.70703125
Bosnia and Herzegovina,,2020-08-24,7579.0009765625
Bosnia and Herzegovina,,2020-08-25,4230.65576171875
Bosnia and Herzegovina,,2020-08-26,4052.052001953125
Bosnia and Herzegovina,,2020-08-27,3280.818603515625
Bosnia and Herzegovina,,2020-08-28,2800.970703125
Bosnia and Herzegovina,,2020-08-29,1951.90087890625
Bosnia and Herzegovina,,2020-08-30,1173.669189453125
Bosnia and Herzegovina,,2020-08-31,3952.727783203125
Belarus,,2020-08-01,1535.2955322265625
Belarus,,2020-08-02,1101.1231689453125
Belarus,,2020-08-03,1180.66455078125
Belarus,,2020-08-04,868.6215209960938
Belarus,,2020-08-05,1088.9993896484375
Belarus,,2020-08-06,470.2284240722656
Belarus,,2020-08-07,1006.4631958007812
Belarus,,2020-08-08,292.8409423828125
Belarus,,2020-08-09,869.271728515625
Belarus,,2020-08-10,1403.61865234375
Belarus,,2020-08-11,759.3795166015625
Belarus,,2020-08-12,1452.8123779296875
Belarus,,2020-08-13,584.2911376953125
Belarus,,2020-08-14,885.0726928710938
Belarus,,2020-08-15,1181.6900634765625
Belarus,,2020-08-16,1228.4835205078125
Belarus,,2020-08-17,862.4080810546875
Belarus,,2020-08-18,794.7830200195312
Belarus,,2020-08-19,413.32196044921875
Belarus,,2020-08-20,845.37890625
Belarus,,2020-08-21,482.1903991699219
Belarus,,2020-08-22,950.4888305664062
Belarus,,2020-08-23,813.63720703125
Belarus,,2020-08-24,385.51422119140625
Belarus,,2020-08-25,682.2822875976562
Belarus,,2020-08-26,93.12451934814453
Belarus,,2020-08-27,1296.93701171875
Belarus,,2020-08-28,1249.8673095703125
Belarus,,2020-08-29,661.3974609375
Belarus,,2020-08-30,1051.962890625
Belarus,,2020-08-31,1197.843505859375
Belize,,2020-08-01,91.43854522705078
Belize,,2020-08-02,108.92320251464844
Belize,,2020-08-03,103.7080307006836
Belize,,2020-08-04,101.25369262695312
Belize,,2020-08-05,112.2850570678711
Belize,,2020-08-06,80.47866821289062
Belize,,2020-08-07,88.97759246826172
Belize,,2020-08-08,100.84612274169922
Belize,,2020-08-09,100.84612274169922
Belize,,2020-08-10,100.84612274169922
Belize,,2020-08-11,166.74134826660156
Belize,,2020-08-12,148.35231018066406
Belize,,2020-08-13,150.88284301757812
Belize,,2020-08-14,150.88284301757812
Belize,,2020-08-15,142.30581665039062
Belize,,2020-08-16,108.9915542602539
Belize,,2020-08-17,179.70614624023438
Belize,,2020-08-18,210.0582733154297
Belize,,2020-08-19,175.76644897460938
Belize,,2020-08-20,175.76644897460938
Belize,,2020-08-21,175.26651000976562
Belize,,2020-08-22,135.1368408203125
Belize,,2020-08-23,162.1029052734375
Belize,,2020-08-24,207.7010955810547
Belize,,2020-08-25,205.23890686035156
Belize,,2020-08-26,172.8043212890625
Belize,,2020-08-27,140.9990234375
Belize,,2020-08-28,136.3373565673828
Belize,,2020-08-29,185.81399536132812
Belize,,2020-08-30,233.46665954589844
Belize,,2020-08-31,200.80772399902344
Bermuda,,2020-08-01,6.916356086730957
Bermuda,,2020-08-02,6.916356086730957
Bermuda,,2020-08-03,1.2083730697631836
Bermuda,,2020-08-04,1.2083730697631836
Bermuda,,2020-08-05,1.2083730697631836
Bermuda,,2020-08-06,6.916356086730957
Bermuda,,2020-08-07,1.2083730697631836
Bermuda,,2020-08-08,6.916356086730957
Bermuda,,2020-08-09,6.916356086730957
Bermuda,,2020-08-10,6.916356086730957
Bermuda,,2020-08-11,6.916356086730957
Bermuda,,2020-08-12,6.916356086730957
Bermuda,,2020-08-13,6.916356086730957
Bermuda,,2020-08-14,6.916356086730957
Bermuda,,2020-08-15,6.916356086730957
Bermuda,,2020-08-16,6.916356086730957
Bermuda,,2020-08-17,6.916356086730957
Bermuda,,2020-08-18,6.916356086730957
